mechanism,het,info,concentration,n,iota,cov30,eff_pat,n_pat,miss,prev,het_null,het_excess,delta,p
MCAR,1.0829934109005992,0.0,0.5,4000,0.13558017851646653,0.8565,13.95740703241044,60,0.11584375,0.09725,0.5664625397942188,0.5165308711063804,0.0098109453771228,0.0071697342928032
MCAR,0.884150734007652,0.0,0.1,1000,-0.026352611940298476,0.0,137.04983927341033,194,0.1161875,0.108,0.987906332570249,-0.10375559856259697,-0.0006969609930401,0.3173105078629141
MCAR,0.7280498939619536,0.0,0.1,4000,-0.014602593463491631,0.3815,153.76261076383608,215,0.11921875,0.10125,0.8069762207972301,-0.07892632683527645,0.0015095815104781,0.1441270348160153
MCAR,0.645271802641756,1.5,0.9,1000,0.06551304732419272,0.943,2.973572115717008,12,0.1224375,0.114,0.3466202280369324,0.2986515746048236,-6.661338147750939e-17,1.0
MCAR,0.49391289617873907,1.5,0.9,4000,0.09393688764473851,0.982,2.867321830264796,12,0.15184375,0.097,0.2563152978271031,0.23759759835163596,0.0003160553982564,0.1075678122356808
MCAR,0.7727653827088736,1.5,0.5,1000,0.0701395982294859,0.702,14.345958887345661,57,0.1178125,0.109,0.5070544617571244,0.2657109209517492,0.0037129849008965,0.2626182904425206
MCAR,1.1265708576621676,1.5,0.5,4000,0.17422391409247928,0.8565,13.95740703241044,60,0.11584375,0.10125,0.6091938547679414,0.5173770028942262,0.0034241102810431,0.3739447986092539
MCAR,0.9375696827831477,1.5,0.1,1000,-0.08388295958748049,0.0,137.04983927341033,194,0.1161875,0.104,1.0553245159959705,-0.11775483321282287,-0.0002443405847964,0.7150006546880893
MCAR,0.82649039157201,1.5,0.1,4000,0.01871905098764759,0.3815,153.76261076383608,215,0.11921875,0.09925,0.8525345970220443,-0.026044205450034275,0.0017957171624164,0.0431144467830753
MCAR,0.725220031428406,0.0,0.9,1000,0.1617100371747212,0.943,2.973572115717008,12,0.1224375,0.105,0.3271590564834714,0.3980609749449346,-0.0002263409500081,0.4871664966211667
MCAR,1.0777242871123818,0.0,0.9,4000,0.02834301743137646,0.982,2.867321830264796,12,0.15184375,0.09575,0.28808280907463346,0.7896414780377483,0.1189711267453662,5.960464477539064e-08
MCAR,1.265612084932566,0.0,0.5,1000,0.02638206019906464,0.702,14.345958887345661,57,0.1178125,0.102,0.7118677809805236,0.5537443039520424,0.0385745022100607,0.0008374789865327
MCAR,1.7997834401756074,0.0,0.5,4000,0.17965823880391252,0.8565,13.95740703241044,60,0.11584375,0.10075,0.7604990048771031,1.0392844352985042,0.0320003188635451,3.527453036695767e-05
MCAR,1.1057808796543946,0.0,0.1,1000,-0.07962962962962955,0.0,137.04983927341033,194,0.1161875,0.101,1.2650587840610434,-0.1592779044066488,-0.0007107858058052,0.6858304344516057
MCAR,1.2110048699931975,0.0,0.1,4000,-0.0010908047799140785,0.3815,153.76261076383608,215,0.11921875,0.10275,1.1807257705797516,0.030279099413445865,0.0023494323874792,0.1097446387470132
MCAR,0.7947563077698849,1.5,0.9,1000,0.14114402206499577,0.943,2.973572115717008,12,0.1224375,0.103,0.3674690544297817,0.4272872533401032,-0.0001214202049574,0.9591410100221092
MCAR,0.9200522567764323,1.5,0.9,4000,0.1085659492861708,0.982,2.867321830264796,12,0.15184375,0.09725,0.3576147377443715,0.5624375190320607,0.071698243791231,5.960464477539064e-08
MCAR,1.0862778768187118,1.5,0.5,1000,0.024463364911859853,0.702,14.345958887345661,57,0.1178125,0.102,0.6271172830103392,0.4591605938083726,0.0197266252969113,0.0029766370111705
MCAR,1.7545513372522208,1.5,0.5,4000,0.17619237279697297,0.8565,13.95740703241044,60,0.11584375,0.101,0.7894768211433799,0.9650745161088409,0.0223621290668325,9.149289441295772e-05
MCAR,1.1326369849662004,1.5,0.1,1000,0.08460247032018231,0.0,137.04983927341033,194,0.1161875,0.102,1.307601566132765,-0.17496458116656455,0.0003078363887468,0.5929800980174267
MCAR,1.3024644275711899,1.5,0.1,4000,0.0001064509261230473,0.3815,153.76261076383608,215,0.11921875,0.1015,1.2424980922814843,0.05996633528970552,1.1825150873486787e-05,0.892738400944348
MAR,0.242378104395517,0.0,0.9,1000,0.16789667896678961,0.943,2.973572115717008,12,0.1224375,0.097,0.37774694183283103,-0.13536883743731404,-1.0526315789496366e-05,0.1088094300405456
MAR,0.26259148766608054,0.0,0.9,4000,0.11984752704974311,0.982,2.867321830264796,12,0.15184375,0.09725,0.2119574236181226,0.05063406404795795,-4.440892098500626e-18,1.0
MAR,0.6777231588590547,0.0,0.5,1000,0.11488970588235292,0.702,14.345958887345661,57,0.1178125,0.094,0.6211784533311363,0.05654470552791835,-0.0002513762371018,0.3045834146767001
MAR,0.41649817401303324,0.0,0.5,4000,0.1891697247374402,0.8565,13.95740703241044,60,0.11584375,0.10775,0.48406280233942656,-0.06756462832639332,-1.3322676295501878e-17,1.0
MAR,0.8519895329876022,0.0,0.1,1000,-0.006419753086419788,0.0,137.04983927341033,194,0.1161875,0.099,0.9021917370067556,-0.05020220401915343,-0.0017680849582234,0.4652088184521418
MAR,0.7133864932562171,0.0,0.1,4000,0.03945925624236346,0.3815,153.76261076383608,215,0.11921875,0.0985,0.7649842947964964,-0.051597801540279375,0.0036435401725675,0.0431144467830753
MAR,0.3233466056534646,1.5,0.9,1000,0.14684014869888473,0.943,2.973572115717008,12,0.1224375,0.105,0.4419992678835056,-0.11865266223004095,3.9968028886505634e-17,1.0
MAR,0.48264801461636553,1.5,0.9,4000,0.15326774691358014,0.982,2.867321830264796,12,0.15184375,0.1,0.17546429413189166,0.30718372048447384,0.000158914110641,0.047067511344395
MAR,0.6596305407833071,1.5,0.5,1000,0.19372693726937273,0.702,14.345958887345661,57,0.1178125,0.096,0.6089823034967465,0.05064823728656054,0.0002035331368721,0.1877153374493047
MAR,0.4046419340438827,1.5,0.5,4000,0.2005123309235075,0.8565,13.95740703241044,60,0.11584375,0.10675,0.438956495309288,-0.034314561265405275,0.000330769914013,0.3258007162855291
MAR,0.8477550540361043,1.5,0.1,1000,-0.014382716049382738,0.0,137.04983927341033,194,0.1161875,0.1,0.9034457028857157,-0.05569064884961139,-0.0019318477832383,0.4922069926558157
MAR,0.7982399738416466,1.5,0.1,4000,0.050027006172839394,0.3815,153.76261076383608,215,0.11921875,0.1,0.9518696818809833,-0.15362970803933673,0.0004691641290616,0.34523107177184
MAR,0.1107185161269983,0.0,0.9,1000,0.15000000000000002,0.943,2.973572115717008,12,0.1224375,0.1,0.32996903325934474,-0.21925051713234645,0.000124500544598,0.2819887144992867
MAR,0.7026530219336199,0.0,0.9,4000,0.1397944929800885,0.982,2.867321830264796,12,0.15184375,0.09775,0.23790739678683415,0.46474562514678575,0.0349870819078972,2.7015948487105505e-05
MAR,0.7597259996086164,0.0,0.5,1000,0.09629629629629621,0.702,14.345958887345661,57,0.1178125,0.101,0.6210731675429407,0.1386528320656757,0.0027834121947718,0.130465980712849
MAR,0.6575008657304422,0.0,0.5,4000,0.19107475392391582,0.8565,13.95740703241044,60,0.11584375,0.10475,0.5043661070855011,0.15313475864494108,0.0194369236145063,0.0001550957727957
MAR,0.8771763970346416,0.0,0.1,1000,-0.0461111111111111,0.0,137.04983927341033,194,0.1161875,0.099,0.9476783731364994,-0.07050197610185782,0.0030639973066554,0.1088094300405456
MAR,0.9274335903731596,0.0,0.1,4000,-0.004086275170612552,0.3815,153.76261076383608,215,0.11921875,0.1005,0.9689769239646815,-0.04154333359152185,0.0026676805289079,0.0277078493580798
MAR,0.6790074869011296,1.5,0.9,1000,0.10654320987654331,0.943,2.973572115717008,12,0.1224375,0.1,0.33361315927982943,0.3453943276213001,0.0013632669853127,0.1088094300405456
MAR,0.8662796520528699,1.5,0.9,4000,0.1878526726172156,0.982,2.867321830264796,12,0.15184375,0.0975,0.18330417034978977,0.6829754817030802,0.0289368321186205,2.351798530833326e-05
MAR,0.7233933245434203,1.5,0.5,1000,0.0984858124443313,0.702,14.345958887345661,57,0.1178125,0.098,0.6443621310870441,0.07903119345637621,-0.0025029227785419,0.1801563275287245
MAR,0.657852205306911,1.5,0.5,4000,0.22337131624841122,0.8565,13.95740703241044,60,0.11584375,0.10475,0.48951477996446585,0.16833742534244517,0.0089896667504427,0.0013462033496218
MAR,0.8912020078245687,1.5,0.1,1000,0.051804772754526995,0.0,137.04983927341033,194,0.1161875,0.102,1.0028400843084289,-0.11163807648386015,0.0047959395007575,0.0463994618709046
MAR,1.0068415241875999,1.5,0.1,4000,-0.003898620547032494,0.3815,153.76261076383608,215,0.11921875,0.10075,1.1571474671739832,-0.15030594298638333,0.001170356151552,0.1441270348160153
MAR,0.782684970428753,0.0,0.9,1000,0.11445476523730747,0.943,2.973572115717008,12,0.1224375,0.098,0.2698541589579319,0.5128308114708211,-0.0020917743335628,0.3173105078629141
MAR,1.7842344132454502,0.0,0.9,4000,0.15630169232726798,0.982,2.867321830264796,12,0.15184375,0.097,0.24701531947103889,1.5372190937744112,0.2495840285262777,5.960464477539064e-08
MAR,1.0854463805608319,0.0,0.5,1000,0.18651523109243695,0.702,14.345958887345661,57,0.1178125,0.093,0.7529655734380477,0.33248080712278416,0.0052320420234003,0.4445867389117455
MAR,2.0230349888919967,0.0,0.5,4000,0.23397964384218728,0.8565,13.95740703241044,60,0.11584375,0.10325,0.6096461531688832,1.4133888357231137,0.155598071545833,5.960464477539064e-08
MAR,1.2544134064447943,0.0,0.1,1000,0.13,0.0,137.04983927341033,194,0.1161875,0.099,1.4047326380301202,-0.1503192315853259,0.0018664790567227,0.6547208460185769
MAR,1.9902668984823884,0.0,0.1,4000,0.0012539534883720949,0.3815,153.76261076383608,215,0.11921875,0.104,1.9072211782370057,0.0830457202453827,0.0021407349831118,0.11585149752593
MAR,0.8347585916453685,1.5,0.9,1000,0.0839506172839507,0.943,2.973572115717008,12,0.1224375,0.101,0.2871692665997042,0.5475893250456643,-0.0006977177758044,1.0
MAR,1.6790605609264513,1.5,0.9,4000,0.13983395285334344,0.982,2.867321830264796,12,0.15184375,0.09725,0.24043449897528105,1.4386260619511702,0.2174375746834115,5.960464477539064e-08
MAR,1.1198006357368702,1.5,0.5,1000,0.1324074074074073,0.702,14.345958887345661,57,0.1178125,0.1,0.7883598303228803,0.3314408054139899,0.0095539534133573,0.1380107375686596
MAR,2.0552397183382842,1.5,0.5,4000,0.21067049406403648,0.8565,13.95740703241044,60,0.11584375,0.1035,0.5955786314800399,1.4596610868582442,0.1477172576484865,5.960464477539064e-08
MAR,1.2350089936830826,1.5,0.1,1000,0.030474615090978485,0.0,137.04983927341033,194,0.1161875,0.096,1.369256563470316,-0.1342475697872334,0.0,1.0
MAR,2.2071079576367323,1.5,0.1,4000,-0.0241373366111044,0.3815,153.76261076383608,215,0.11921875,0.10325,2.1867979062102396,0.02031005142649267,0.001815449315784,0.3980247195069377
MNAR,0.30534586771419053,0.0,0.9,1000,0.13665075800112303,0.943,2.973572115717008,12,0.1224375,0.088,0.2966572948175298,0.008688572896660751,-0.0025165322362114,0.2850494074026127
MNAR,0.240487760563607,0.0,0.9,4000,0.07408196604872497,0.982,2.867321830264796,12,0.15184375,0.09775,0.2987296957053267,-0.058241935141719714,-8.881784197001254e-18,1.0
MNAR,0.5092872058545251,0.0,0.5,1000,0.0536327777070873,0.702,14.345958887345661,57,0.1178125,0.098,0.5760894083642631,-0.066802202509738,-0.0001986054279541,0.3173105078629141
MNAR,0.5394847916431825,0.0,0.5,4000,0.08299856097853453,0.8565,13.95740703241044,60,0.11584375,0.10375,0.5452251318624846,-0.005740340219302031,-2.7400699460589097e-05,0.3669220854224483
MNAR,0.8104433629450815,0.0,0.1,1000,-0.10676977343644012,0.0,137.04983927341033,194,0.1161875,0.09,0.8993414781625715,-0.08889811521749003,-0.0013792112634678,0.1797124948789997
MNAR,0.7394717119152749,0.0,0.1,4000,0.020727516043675287,0.3815,153.76261076383608,215,0.11921875,0.10175,0.7738220445487113,-0.03435033263343634,0.0119380525570122,0.0001620000182134
MNAR,0.28519226027934014,1.5,0.9,1000,0.1434676434676435,0.943,2.973572115717008,12,0.1224375,0.09,0.2913558567754112,-0.0061635964960710665,2.4424906541753444e-17,1.0
MNAR,0.35576730033891996,1.5,0.9,4000,0.008387813959996548,0.982,2.867321830264796,12,0.15184375,0.099,0.22780538613635548,0.12796191420256448,-7.105427357601002e-17,1.0
MNAR,0.5184841522921854,1.5,0.5,1000,0.14995802854059237,0.702,14.345958887345661,57,0.1178125,0.105,0.6144653370505064,-0.09598118475832107,0.0,1.0
MNAR,0.6817226271589325,1.5,0.5,4000,0.07867283950617276,0.8565,13.95740703241044,60,0.11584375,0.10025,0.5482760406336599,0.13344658652527264,8.632400643299843e-05,0.0473450020852552
MNAR,0.8187232984379724,1.5,0.1,1000,-0.050578954065402804,0.0,137.04983927341033,194,0.1161875,0.098,0.8813534277041833,-0.06263012926621092,0.0,1.0
MNAR,0.8011043964823024,1.5,0.1,4000,0.056351495269708285,0.3815,153.76261076383608,215,0.11921875,0.099,0.7945390682124651,0.006565328269837245,0.011930047679829,0.0002074246317534
MNAR,0.3394401902471807,0.0,0.9,1000,0.125925925925926,0.943,2.973572115717008,12,0.1224375,0.101,0.35257044182037056,-0.013130251573189866,8.881784197001254e-18,1.0
MNAR,0.563500602324281,0.0,0.9,4000,0.07914526186552928,0.982,2.867321830264796,12,0.15184375,0.09525,0.3036942207375557,0.2598063815867253,0.0236306213379615,5.9569779074563595e-05
MNAR,0.5613332538569442,0.0,0.5,1000,0.12552487593841455,0.702,14.345958887345661,57,0.1178125,0.097,0.6090747190176299,-0.04774146516068567,-0.0030263663538268,0.0796158014601134
MNAR,0.8582332769621128,0.0,0.5,4000,0.02521746403479419,0.8565,13.95740703241044,60,0.11584375,0.102,0.5790225906866215,0.2792106862754913,0.0271361151925738,2.0705605648246455e-05
MNAR,0.8974626167169494,0.0,0.1,1000,0.00864197530864197,0.0,137.04983927341033,194,0.1161875,0.1,1.0017467884282227,-0.10428417171127335,-0.0008968734873133,0.2850494074026127
MNAR,0.7922612093094495,0.0,0.1,4000,-0.013054522066904994,0.3815,153.76261076383608,215,0.11921875,0.094,0.9019119924723273,-0.1096507831628778,0.0090074340846652,0.009889369317135
MNAR,0.29585216025863853,1.5,0.9,1000,0.11782669550833436,0.943,2.973572115717008,12,0.1224375,0.098,0.31127282655937927,-0.015420666300740737,1.7763568394002505e-17,1.0
MNAR,0.7817350804596743,1.5,0.9,4000,0.12326988579442999,0.982,2.867321830264796,12,0.15184375,0.09625,0.3122309334183776,0.4695041470412967,0.0520476645353744,5.960464477539064e-08
MNAR,0.5903871379868593,1.5,0.5,1000,0.1617699964024465,0.702,14.345958887345661,57,0.1178125,0.103,0.5713050568826801,0.019082081104179194,-0.0014953157421046,0.34523107177184
MNAR,0.9669306089878574,1.5,0.5,4000,0.09485337886525258,0.8565,13.95740703241044,60,0.11584375,0.09875,0.6520159003268519,0.31491470866100557,0.0123432595673979,0.0041785722334325
MNAR,0.9765667774265311,1.5,0.1,1000,0.056263130252100835,0.0,137.04983927341033,194,0.1161875,0.094,1.0321140243158116,-0.05554724688928048,-0.0009476773052713,0.6547208460185769
MNAR,0.8303872515570496,1.5,0.1,4000,0.041013972868824355,0.3815,153.76261076383608,215,0.11921875,0.098,0.9270759409125745,-0.09668868935552488,0.0047917078951004,0.0010897965754595
MNAR,0.5710282513127937,0.0,0.9,1000,0.12291640157780892,0.943,2.973572115717008,12,0.1224375,0.096,0.37165015950582336,0.1993780918069703,-0.0001020787900487,0.0421681970971559
MNAR,1.4569878634711129,0.0,0.9,4000,0.19642460496786907,0.982,2.867321830264796,12,0.15184375,0.10075,0.31958326806589443,1.1374045954052185,0.2296798535382483,5.960464477539064e-08
MNAR,1.2281147994556696,0.0,0.5,1000,0.1635185185185185,0.702,14.345958887345661,57,0.1178125,0.101,0.7888465939788882,0.43926820547678136,0.0612381316678151,3.088394735450034e-05
MNAR,1.9669355365640584,0.0,0.5,4000,0.17937499999999995,0.8565,13.95740703241044,60,0.11584375,0.1,0.845429834379745,1.1215057021843133,0.1088951516131573,5.960464477539064e-08
MNAR,1.2566509598553919,0.0,0.1,1000,0.02236479194147989,0.0,137.04983927341033,194,0.1161875,0.104,1.5103463608130065,-0.25369540095761467,-0.0008211887957401,0.892738400944348
MNAR,1.5855144893494348,0.0,0.1,4000,0.0617503245516523,0.3815,153.76261076383608,215,0.11921875,0.0995,1.6108858646739455,-0.025371375324510614,0.0223885223705901,0.0022039368924026
MNAR,0.4070847270605487,1.5,0.9,1000,0.09355304621848737,0.943,2.973572115717008,12,0.1224375,0.094,0.44559939406042953,-0.03851466699988082,-1.3322676295501878e-17,1.0
MNAR,1.5001612269038367,1.5,0.9,4000,0.2659279778393353,0.982,2.867321830264796,12,0.15184375,0.09775,0.3593506136647725,1.140810613239064,0.2005701415314401,5.960464477539064e-08
MNAR,1.4223579944069795,1.5,0.5,1000,0.07848662909221726,0.702,14.345958887345661,57,0.1178125,0.103,0.8603190798910044,0.5620389145159751,0.0649467901464478,4.0099648164691383e-05
MNAR,2.285285307414915,1.5,0.5,4000,0.12603789652969977,0.8565,13.95740703241044,60,0.11584375,0.102,0.8791618524286285,1.4061234549862864,0.0959813090564823,5.960464477539064e-08
MNAR,1.2654289788831066,1.5,0.1,1000,0.047279880613213976,0.0,137.04983927341033,194,0.1161875,0.089,1.3780312659265064,-0.1126022870433998,0.0009902666515771,0.1797124948789997
MNAR,1.4267346485735404,1.5,0.1,4000,0.0103909534917076,0.3815,153.76261076383608,215,0.11921875,0.10225,1.4946338713257037,-0.06789922275216331,0.0089327529662715,0.002217721464237
